event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-04 07:51:03 UTC,cart,5835040,1.49E+18,,,9.37,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:51:12 UTC,cart,5835044,1.92E+18,,,7.46,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:51:14 UTC,cart,5835047,1.92E+18,,,7.46,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:51:19 UTC,cart,5835059,1.92E+18,,,7.46,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:51:23 UTC,cart,5835062,1.92E+18,,,7.46,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:51:51 UTC,cart,5835108,1.92E+18,,,7.46,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:52:14 UTC,cart,5835137,1.92E+18,,,7.46,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:52:19 UTC,cart,5835375,1.92E+18,,,4.13,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:52:29 UTC,remove_from_cart,5835375,1.92E+18,,,4.13,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:53:41 UTC,cart,5704613,1.49E+18,,,21.35,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:54:55 UTC,cart,5823554,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:54:57 UTC,cart,5823552,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:55:05 UTC,cart,5823565,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:55:16 UTC,cart,5823568,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:55:22 UTC,cart,5823572,1.49E+18,,,4.7,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:55:33 UTC,cart,5823578,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:55:47 UTC,cart,5823593,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:55:56 UTC,cart,5823600,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:55:58 UTC,cart,5823603,1.49E+18,,,4.7,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:56:08 UTC,cart,5823611,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:56:18 UTC,cart,5823636,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:56:33 UTC,cart,5845351,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:56:58 UTC,cart,5823476,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:57:08 UTC,cart,5823491,1.49E+18,,,4.7,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:57:31 UTC,cart,5823531,1.49E+18,,,4.7,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:57:35 UTC,cart,5823537,1.49E+18,,,4.7,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:57:43 UTC,cart,5823539,1.49E+18,,,5.22,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:58:23 UTC,cart,5730972,1.49E+18,,,6.35,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:59:00 UTC,cart,5885644,2.12E+18,,candy,5.63,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:59:05 UTC,cart,5885653,2.12E+18,,,5.63,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:59:09 UTC,cart,5885649,2.12E+18,,,5.63,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 08:12:40 UTC,view,5861764,1.49E+18,appliances.environment.vacuum,emil,1.43,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 08:13:31 UTC,cart,5861764,1.49E+18,appliances.environment.vacuum,emil,1.43,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 08:13:33 UTC,cart,5861764,1.49E+18,appliances.environment.vacuum,emil,1.43,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 08:13:35 UTC,cart,5861764,1.49E+18,appliances.environment.vacuum,emil,1.43,66810,8ad274eb-fd9c-468c-b2c1-d7c0bdbdfbe5
2019-10-04 07:48:01 UTC,view,5877456,1.49E+18,,jessnail,122.22,66811,196116f3-f622-48fc-8a41-1b86e13ab7c5
2019-10-04 07:48:10 UTC,cart,5877456,1.49E+18,,jessnail,122.22,66811,196116f3-f622-48fc-8a41-1b86e13ab7c5
2019-10-04 07:48:02 UTC,view,5597376,1.49E+18,,cnd,16.03,66812,9f9679d2-46d9-4e9a-83d9-63b36490b29d
2019-10-04 07:48:55 UTC,view,5854291,1.49E+18,,orly,36.98,66812,9f9679d2-46d9-4e9a-83d9-63b36490b29d
2019-10-04 07:48:06 UTC,view,5655023,1.49E+18,,,7.14,66813,36416681-834d-48aa-9901-3378e6045236
2019-10-04 07:48:08 UTC,cart,5766980,1.49E+18,stationery.cartrige,italwax,1.98,66815,f6f9aba1-3a55-417d-962f-807916938bc5
2019-10-04 07:48:10 UTC,cart,5749199,1.49E+18,stationery.cartrige,italwax,1.98,66815,f6f9aba1-3a55-417d-962f-807916938bc5
2019-10-04 07:48:43 UTC,remove_from_cart,5854316,1.49E+18,,runail,2.38,66815,f6f9aba1-3a55-417d-962f-807916938bc5
2019-10-04 07:48:09 UTC,view,5817781,1.49E+18,,irisk,6.14,66816,e4f9cff7-6307-4a96-9273-d4345fdb27fd
2019-10-04 07:48:12 UTC,cart,5877788,1.49E+18,,,0.48,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:48:16 UTC,cart,5877789,1.49E+18,,,0.48,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:48:25 UTC,cart,5877790,1.49E+18,,,0.48,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:48:27 UTC,cart,5877792,1.49E+18,,,0.95,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:48:31 UTC,cart,5877791,1.49E+18,,,0.95,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:48:42 UTC,cart,5877771,1.49E+18,,,2.86,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:49:18 UTC,view,5845327,1.49E+18,,,14.29,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:50:25 UTC,view,5864850,1.49E+18,,,12.7,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:50:38 UTC,view,5823969,1.49E+18,,uno,17.46,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:51:03 UTC,view,5796819,1.49E+18,,,10.63,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:51:19 UTC,view,5730207,1.49E+18,,,10.63,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:51:48 UTC,cart,5730207,1.49E+18,,,10.63,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:52:59 UTC,view,5730207,1.49E+18,,,10.63,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:54:10 UTC,view,5730207,1.49E+18,,,10.63,66817,496a6a66-8633-4d61-8060-1e19852ed519
2019-10-04 07:54:34 UTC,view,5745826,1.49E+18,,,18.41,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:19 UTC,cart,5745826,1.49E+18,,,18.41,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:26 UTC,view,5845327,1.49E+18,,,14.29,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:45 UTC,cart,5877788,1.49E+18,,,0.48,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:46 UTC,cart,5877789,1.49E+18,,,0.48,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:47 UTC,cart,5877790,1.49E+18,,,0.48,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:50 UTC,cart,5877792,1.49E+18,,,0.95,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:53 UTC,cart,5730207,1.49E+18,,,10.63,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:55:58 UTC,view,5864850,1.49E+18,,,12.7,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:56:32 UTC,view,5730207,1.49E+18,,,10.63,66817,8ed100c1-ce6e-434d-b804-c77c0b45607e
2019-10-04 07:56:54 UTC,view,5816170,1.60E+18,,grattol,5.24,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:56:56 UTC,view,5809911,1.60E+18,,grattol,5.24,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:57:04 UTC,view,5816178,1.60E+18,,grattol,5.24,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:57:52 UTC,cart,5816178,1.60E+18,,grattol,5.24,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:58:09 UTC,view,5772471,1.60E+18,,grattol,4.76,66817,960291a5-0887-4dab-895d-8ece01763788
2019-10-04 07:48:14 UTC,cart,5884237,1.49E+18,,,1.75,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:13:08 UTC,view,5877797,1.49E+18,,,63.49,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:14:21 UTC,view,5866960,1.49E+18,,sunuv,55.56,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:17:25 UTC,view,5755447,1.49E+18,,,85.71,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:18:38 UTC,view,5875271,1.49E+18,,,100,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:19:46 UTC,view,5866960,1.49E+18,,sunuv,55.56,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:21:19 UTC,cart,5866960,1.49E+18,,sunuv,55.56,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:26:00 UTC,view,5866960,1.49E+18,,sunuv,55.56,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:29:56 UTC,view,5891358,1.49E+18,,art-visage,2.38,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:31:54 UTC,view,5891360,1.49E+18,,art-visage,2.38,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:32:28 UTC,cart,5891360,1.49E+18,,art-visage,2.38,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:36:48 UTC,cart,5886556,1.49E+18,,,5.11,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:36:51 UTC,view,5886556,1.49E+18,,,5.11,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:36:59 UTC,remove_from_cart,5886556,1.49E+18,,,5.11,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:37:15 UTC,view,5886553,1.49E+18,,,5.11,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 08:38:27 UTC,view,5886558,1.49E+18,,,4.32,66819,f94221a0-1984-4b52-91ab-e28b95442f95
2019-10-04 07:48:20 UTC,view,5830937,1.49E+18,,,15.08,66820,571ee0b1-5d78-4656-a511-745d469dc570
2019-10-04 07:49:09 UTC,view,5830901,1.49E+18,,,15.08,66820,571ee0b1-5d78-4656-a511-745d469dc570
2019-10-04 07:50:28 UTC,view,5831612,1.49E+18,,,15.08,66820,571ee0b1-5d78-4656-a511-745d469dc570
2019-10-04 07:50:53 UTC,view,5836099,1.49E+18,,,15.08,66820,571ee0b1-5d78-4656-a511-745d469dc570
2019-10-04 07:51:32 UTC,view,5870559,1.49E+18,,,12.06,66820,571ee0b1-5d78-4656-a511-745d469dc570
2019-10-04 07:51:50 UTC,view,5830938,1.49E+18,,,15.08,66820,571ee0b1-5d78-4656-a511-745d469dc570
2019-10-04 07:54:41 UTC,view,5832988,1.49E+18,,,18.25,66820,571ee0b1-5d78-4656-a511-745d469dc570
2019-10-04 07:48:29 UTC,view,5700037,1.49E+18,,runail,0.4,66821,38e706dd-981b-45bb-ac69-96f63d3c6e94
2019-10-04 07:48:44 UTC,view,5859421,1.49E+18,,masura,2.37,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:50:00 UTC,cart,5784677,1.49E+18,,dizao,2.38,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:50:06 UTC,cart,5863095,1.49E+18,,,0.51,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:50:16 UTC,view,5888342,1.49E+18,,kocostar,4.29,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:52:24 UTC,view,5863096,1.90E+18,,,0.63,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:52:36 UTC,view,5860164,1.49E+18,,,0.78,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:52:42 UTC,view,5860164,1.49E+18,,,0.78,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:52:52 UTC,cart,5863096,1.90E+18,,,0.63,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:53:32 UTC,cart,5864308,1.49E+18,,dermal,1.03,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:53:50 UTC,cart,72428,1.49E+18,,skinlite,1.43,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:53:52 UTC,view,72428,1.49E+18,,skinlite,1.43,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:55:23 UTC,cart,5840374,1.49E+18,,vilenta,1.54,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:55:41 UTC,cart,5889667,1.49E+18,,,1.59,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:56:34 UTC,view,5875651,1.49E+18,,dr.gloderm,3.78,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:57:37 UTC,view,5755330,1.49E+18,,,3.02,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:57:41 UTC,cart,5755330,1.49E+18,,,3.02,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:57:52 UTC,remove_from_cart,5862653,1.49E+18,,,1.9,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:58:08 UTC,cart,5863096,1.90E+18,,,0.63,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:58:12 UTC,cart,5863096,1.90E+18,,,0.63,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:58:18 UTC,view,5863096,1.90E+18,,,0.63,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:58:21 UTC,view,5755330,1.49E+18,,,3.02,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:58:32 UTC,cart,5863095,1.49E+18,,,0.51,66822,484ce41d-f764-4525-b72e-e358b2a66bc9
2019-10-04 07:48:51 UTC,remove_from_cart,5687151,1.49E+18,,,1.9,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:48:52 UTC,remove_from_cart,5687151,1.49E+18,,,1.9,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:48:57 UTC,remove_from_cart,5656411,1.49E+18,,,4.29,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:48:57 UTC,remove_from_cart,5656411,1.49E+18,,,4.29,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:48:59 UTC,remove_from_cart,5618227,1.49E+18,,,4.29,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:48:59 UTC,remove_from_cart,5618227,1.49E+18,,,4.29,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:01 UTC,remove_from_cart,88765,1.49E+18,,ingarden,5.56,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:01 UTC,remove_from_cart,88765,1.49E+18,,ingarden,5.56,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:16 UTC,remove_from_cart,5760338,1.49E+18,,zinger,0.44,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:18 UTC,remove_from_cart,5622687,1.49E+18,,severina,1.81,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:18 UTC,remove_from_cart,5622687,1.49E+18,,severina,1.81,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:21 UTC,remove_from_cart,7652,1.49E+18,,,2.86,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:51 UTC,view,5814828,1.49E+18,,runail,2.38,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:50:13 UTC,view,5802446,1.49E+18,,,2,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 08:18:26 UTC,cart,7652,1.49E+18,,,2.86,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 08:19:45 UTC,cart,5586144,1.96E+18,,inm,3.17,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 08:22:46 UTC,view,5697070,1.49E+18,,,2.22,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 08:23:37 UTC,cart,5697070,1.49E+18,,,2.22,66825,b5dc8370-abce-4172-b160-33552eae8b6f
2019-10-04 07:49:07 UTC,view,5892179,1.49E+18,,,18.89,66828,b2106baf-0072-4368-a9d8-10179f0b2adf
2019-10-04 07:50:07 UTC,cart,5892179,1.49E+18,,,18.89,66828,b2106baf-0072-4368-a9d8-10179f0b2adf
2019-10-04 07:50:26 UTC,cart,5892179,1.49E+18,,,18.89,66828,b2106baf-0072-4368-a9d8-10179f0b2adf
2019-10-04 07:50:30 UTC,remove_from_cart,5892179,1.49E+18,,,18.89,66828,b2106baf-0072-4368-a9d8-10179f0b2adf
2019-10-04 07:49:27 UTC,view,3928,1.49E+18,,cnd,16.03,66830,556426df-b972-451f-8578-664a06f37697
2019-10-04 07:50:06 UTC,view,5561064,1.49E+18,,,3,66830,556426df-b972-451f-8578-664a06f37697
2019-10-04 07:49:30 UTC,view,37987,1.49E+18,,runail,42.86,66831,756f89a7-8938-9e59-4987-67f4c70a915d
2019-10-04 07:58:37 UTC,view,36237,1.49E+18,,,86.51,66831,34588d31-e6f9-42fc-aab7-14bbef7ceb93
2019-10-04 08:00:09 UTC,view,5747393,1.49E+18,,,50.79,66831,f8f8e330-b40a-478f-8cfe-31525c0d5f04
2019-10-04 07:49:35 UTC,view,5804261,1.49E+18,,cnd,15.71,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 07:51:27 UTC,view,4185,1.49E+18,,cnd,19.37,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 07:52:33 UTC,view,5764656,1.49E+18,,cnd,19.37,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 07:53:50 UTC,view,5614842,1.49E+18,,cnd,15.49,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 07:55:04 UTC,view,3762,1.49E+18,,cnd,19.37,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 07:57:41 UTC,view,5528034,1.49E+18,,,9.52,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 08:01:02 UTC,view,5599264,1.49E+18,,,7.14,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 08:02:13 UTC,cart,5724230,1.49E+18,,,18.25,66833,2c47a1c3-c376-42c6-8829-24cbd235d8d6
2019-10-04 07:49:58 UTC,cart,5813485,1.49E+18,,masura,1.73,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:51:44 UTC,view,5651971,1.49E+18,,,2.05,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:52:26 UTC,view,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:52:35 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:53:40 UTC,view,5792800,1.49E+18,,,10.32,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:55:27 UTC,cart,5792800,1.49E+18,,,10.32,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:56:12 UTC,view,5826000,1.49E+18,,lianail,6.33,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:57:10 UTC,view,5789668,1.49E+18,,,2.68,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:57:20 UTC,cart,5789668,1.49E+18,,,2.68,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:58:15 UTC,view,5789667,1.49E+18,,,3.16,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:58:24 UTC,cart,5789667,1.49E+18,,,3.16,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:59:00 UTC,view,5826668,1.49E+18,,,3.33,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 07:59:44 UTC,cart,5826668,1.49E+18,,,3.33,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:37 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:40 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:43 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:44 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:46 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:49 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:51 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:52 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:02:53 UTC,cart,5700037,1.49E+18,,runail,0.4,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:04:43 UTC,cart,5864739,2.06E+18,,bpw.style,1.59,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:05:38 UTC,cart,5817777,1.49E+18,,irisk,0.79,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:06:55 UTC,cart,5885389,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:08:37 UTC,cart,5818394,1.49E+18,,bpw.style,1.59,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:08:56 UTC,cart,5833332,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:09:36 UTC,cart,5848901,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:09:56 UTC,cart,5859329,1.49E+18,,,1.75,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:10:52 UTC,cart,5848896,1.49E+18,,bpw.style,0.79,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:11:07 UTC,cart,5833325,1.49E+18,,bpw.style,1.59,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:11:44 UTC,cart,5877599,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:12:10 UTC,cart,5833323,1.49E+18,,bpw.style,0.79,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:13:33 UTC,remove_from_cart,5792800,1.49E+18,,,10.32,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:15:50 UTC,cart,5885389,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:16:56 UTC,view,5818395,1.49E+18,,bpw.style,1.59,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:17:02 UTC,cart,5818395,1.49E+18,,bpw.style,1.59,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:17:54 UTC,view,5884367,1.49E+18,,oniq,7.14,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:19:09 UTC,view,5884364,1.49E+18,,oniq,7.14,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:19:46 UTC,remove_from_cart,5864739,2.06E+18,,bpw.style,1.59,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:19:49 UTC,remove_from_cart,5817777,1.49E+18,,irisk,0.79,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5826668,1.49E+18,,,3.33,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5885389,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5877599,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5859329,1.49E+18,,,1.75,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5848901,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5848896,1.49E+18,,bpw.style,0.79,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5833332,1.49E+18,,bpw.style,1.27,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5833325,1.49E+18,,bpw.style,1.59,66835,929aee65-a2cc-42bf-8626-6096f590ceff
2019-10-04 08:23:07 UTC,purchase,5833323,1.49E+18,,bpw.style,0.79,66835,929aee65-a2cc-42bf-8626-6096f590ceff
