datetime,season,holiday,workingday,weather,temp,windspeed,count
2012-12-15 11:00:00,4,0,0,1,13.94,6.0032,393.0
2012-12-15 12:00:00,4,0,0,1,15.58,6.0032,453.0
2012-12-15 13:00:00,4,0,0,1,15.58,16.9979,456.0
2012-12-15 14:00:00,4,0,0,1,16.4,11.0014,426.0
2012-12-15 15:00:00,4,0,0,1,17.22,12.72871886606314,447.0
2012-12-15 16:00:00,4,0,0,1,16.4,8.9981,413.0
2012-12-15 17:00:00,4,0,0,1,16.4,15.0013,309.0
2012-12-15 18:00:00,4,0,0,1,15.58,11.0014,272.0
2012-12-15 19:00:00,4,0,0,1,14.76,8.9981,257.0
2012-12-15 20:00:00,4,0,0,2,14.76,12.998,201.0
2012-12-15 21:00:00,4,0,0,1,14.76,8.9981,184.0
2012-12-15 22:00:00,4,0,0,1,14.76,12.998,156.0
2012-12-15 23:00:00,4,0,0,2,14.76,8.9981,119.0
2012-12-16 00:00:00,4,0,0,2,14.76,12.72871886606314,110.0
2012-12-16 01:00:00,4,0,0,3,13.94,7.0015,96.0
2012-12-16 02:00:00,4,0,0,2,13.94,6.0032,87.0
2012-12-16 03:00:00,4,0,0,2,13.94,12.998,38.0
2012-12-16 04:00:00,4,0,0,2,13.94,12.72871886606314,11.0
2012-12-16 05:00:00,4,0,0,2,13.94,12.72871886606314,9.0
2012-12-16 06:00:00,4,0,0,2,13.94,12.72871886606314,6.0
2012-12-16 07:00:00,4,0,0,2,13.94,6.0032,27.0
2012-12-16 08:00:00,4,0,0,2,14.76,8.9981,88.0
2012-12-16 09:00:00,4,0,0,2,14.76,8.9981,132.0
2012-12-16 10:00:00,4,0,0,2,14.76,8.9981,257.0
2012-12-16 11:00:00,4,0,0,2,14.76,8.9981,295.0
2012-12-16 12:00:00,4,0,0,2,15.58,12.998,417.0
2012-12-16 13:00:00,4,0,0,2,15.58,12.998,356.0
2012-12-16 14:00:00,4,0,0,2,15.58,8.9981,310.0
2012-12-16 15:00:00,4,0,0,2,15.58,7.0015,338.0
2012-12-16 16:00:00,4,0,0,2,15.58,7.0015,400.0
2012-12-16 17:00:00,4,0,0,2,15.58,7.0015,243.0
2012-12-16 18:00:00,4,0,0,3,15.58,7.0015,107.0
2012-12-16 19:00:00,4,0,0,1,14.76,8.9981,109.0
2012-12-16 20:00:00,4,0,0,2,15.58,12.72871886606314,122.0
2012-12-16 21:00:00,4,0,0,2,14.76,12.72871886606314,106.0
2012-12-16 22:00:00,4,0,0,2,16.4,12.998,89.0
2012-12-16 23:00:00,4,0,0,2,14.76,8.9981,33.0
2012-12-17 00:00:00,4,0,1,2,15.58,12.72871886606314,28.0
2012-12-17 01:00:00,4,0,1,2,15.58,7.0015,15.0
2012-12-17 02:00:00,4,0,1,2,15.58,12.72871886606314,5.0
2012-12-17 03:00:00,4,0,1,2,14.76,12.72871886606314,3.0
2012-12-17 04:00:00,4,0,1,3,14.76,12.72871886606314,5.0
2012-12-17 05:00:00,4,0,1,2,15.58,12.72871886606314,24.0
2012-12-17 06:00:00,4,0,1,2,14.76,8.9981,108.0
2012-12-17 07:00:00,4,0,1,2,14.76,8.9981,319.0
2012-12-17 08:00:00,4,0,1,2,15.58,7.0015,592.0
2012-12-17 09:00:00,4,0,1,2,16.4,12.72871886606314,282.0
2012-12-17 10:00:00,4,0,1,2,15.58,6.0032,135.0
2012-12-17 11:00:00,4,0,1,2,16.4,6.0032,170.0
2012-12-17 12:00:00,4,0,1,2,16.4,12.72871886606314,232.0
2012-12-17 13:00:00,4,0,1,2,16.4,8.9981,210.0
2012-12-17 14:00:00,4,0,1,2,16.4,6.0032,181.0
2012-12-17 15:00:00,4,0,1,2,17.22,12.72871886606314,211.0
2012-12-17 16:00:00,4,0,1,3,16.4,16.9979,302.0
2012-12-17 17:00:00,4,0,1,2,16.4,16.9979,495.0
2012-12-17 18:00:00,4,0,1,2,16.4,6.0032,507.0
2012-12-17 19:00:00,4,0,1,2,17.22,8.9981,340.0
2012-12-17 20:00:00,4,0,1,2,17.22,16.9979,200.0
2012-12-17 21:00:00,4,0,1,2,17.22,8.9981,120.0
2012-12-17 22:00:00,4,0,1,2,17.22,8.9981,54.0
2012-12-17 23:00:00,4,0,1,3,17.22,15.0013,47.0
2012-12-18 00:00:00,4,0,1,2,18.04,8.9981,18.0
2012-12-18 01:00:00,4,0,1,2,18.04,8.9981,15.0
2012-12-18 02:00:00,4,0,1,2,18.04,15.0013,7.0
2012-12-18 03:00:00,4,0,1,1,17.22,12.998,5.0
2012-12-18 04:00:00,4,0,1,1,17.22,11.0014,8.0
2012-12-18 05:00:00,4,0,1,1,15.58,6.0032,36.0
2012-12-18 06:00:00,4,0,1,1,14.76,11.0014,118.0
2012-12-18 07:00:00,4,0,1,1,14.76,8.9981,355.0
2012-12-18 08:00:00,4,0,1,1,15.58,12.72871886606314,662.0
2012-12-18 09:00:00,4,0,1,1,16.4,6.0032,326.0
2012-12-18 10:00:00,4,0,1,1,18.04,6.0032,184.0
2012-12-18 11:00:00,4,0,1,1,19.68,15.0013,269.0
2012-12-18 12:00:00,4,0,1,3,19.68,16.9979,313.0
2012-12-18 13:00:00,4,0,1,1,20.5,19.0012,286.0
2012-12-18 14:00:00,4,0,1,1,18.86,30.0026,247.0
2012-12-18 15:00:00,4,0,1,1,18.86,32.9975,246.0
2012-12-18 16:00:00,4,0,1,1,18.04,31.0009,363.0
2012-12-18 17:00:00,4,0,1,1,16.4,30.0026,572.0
2012-12-18 18:00:00,4,0,1,1,15.58,22.0028,525.0
2012-12-18 19:00:00,4,0,1,1,15.58,26.0027,353.0
2012-12-18 20:00:00,4,0,1,1,14.76,16.9979,268.0
2012-12-18 21:00:00,4,0,1,1,14.76,15.0013,168.0
2012-12-18 22:00:00,4,0,1,1,13.94,12.72871886606314,132.0
2012-12-18 23:00:00,4,0,1,1,13.94,6.0032,81.0
2012-12-19 00:00:00,4,0,1,1,12.3,12.72871886606314,41.0
2012-12-19 01:00:00,4,0,1,1,12.3,6.0032,15.0
2012-12-19 02:00:00,4,0,1,1,11.48,6.0032,3.0
2012-12-19 03:00:00,4,0,1,1,10.66,8.9981,5.0
2012-12-19 04:00:00,4,0,1,1,9.84,8.9981,7.0
2012-12-19 05:00:00,4,0,1,1,10.66,6.0032,31.0
2012-12-19 06:00:00,4,0,1,1,9.84,6.0032,112.0
2012-12-19 07:00:00,4,0,1,1,10.66,8.9981,363.0
2012-12-19 08:00:00,4,0,1,1,9.84,7.0015,678.0
2012-12-19 09:00:00,4,0,1,1,11.48,7.0015,317.0
2012-12-19 10:00:00,4,0,1,1,13.12,7.0015,164.0
2012-12-19 11:00:00,4,0,1,1,16.4,15.0013,200.0
2012-12-19 12:00:00,4,0,1,1,16.4,19.0012,236.0
2012-12-19 13:00:00,4,0,1,1,17.22,12.998,213.0
2012-12-19 14:00:00,4,0,1,1,17.22,12.998,218.0
2012-12-19 15:00:00,4,0,1,1,17.22,19.0012,237.0
2012-12-19 16:00:00,4,0,1,1,17.22,23.9994,334.0
2012-12-19 17:00:00,4,0,1,1,16.4,26.0027,562.0
2012-12-19 18:00:00,4,0,1,1,15.58,23.9994,569.0
2012-12-19 19:00:00,4,0,1,1,15.58,26.0027,336.0
2012-12-19 20:00:00,4,0,1,1,14.76,15.0013,241.0
2012-12-19 21:00:00,4,0,1,1,13.94,15.0013,168.0
2012-12-19 22:00:00,4,0,1,1,13.94,6.0032,129.0
2012-12-19 23:00:00,4,0,1,1,13.12,8.9981,88.0
2011-01-20 00:00:00,1,0,1,1,10.66,26.0027,88.0
2011-01-20 01:00:00,1,0,1,1,10.66,12.72871886606314,88.0
2011-01-20 02:00:00,1,0,1,1,10.66,12.72871886606314,88.0
2011-01-20 03:00:00,1,0,1,1,10.66,11.0014,88.0
2011-01-20 04:00:00,1,0,1,1,10.66,11.0014,88.0
2011-01-20 05:00:00,1,0,1,1,9.84,15.0013,88.0
2011-01-20 06:00:00,1,0,1,1,9.02,15.0013,88.0
2011-01-20 07:00:00,1,0,1,1,9.02,15.0013,88.0
2011-01-20 08:00:00,1,0,1,1,9.02,19.0012,88.0
2011-01-20 09:00:00,1,0,1,2,9.84,15.0013,88.0
2011-01-20 10:00:00,1,0,1,1,10.66,19.9995,88.0
2011-01-20 11:00:00,1,0,1,2,11.48,11.0014,88.0
2011-01-20 12:00:00,1,0,1,2,12.3,12.72871886606314,88.0
2011-01-20 13:00:00,1,0,1,2,11.48,7.0015,88.0
2011-01-20 14:00:00,1,0,1,2,12.3,8.9981,88.0
2011-01-20 15:00:00,1,0,1,2,13.12,12.998,88.0
2011-01-20 16:00:00,1,0,1,2,12.3,8.9981,88.0
2011-01-20 17:00:00,1,0,1,2,12.3,7.0015,88.0
2011-01-20 18:00:00,1,0,1,2,10.66,12.998,88.0
2011-01-20 19:00:00,1,0,1,1,10.66,22.0028,88.0
2011-01-20 20:00:00,1,0,1,2,10.66,19.0012,88.0
2011-01-20 21:00:00,1,0,1,2,9.84,16.9979,88.0
2011-01-20 22:00:00,1,0,1,2,9.84,19.0012,88.0
2011-01-20 23:00:00,1,0,1,2,9.84,22.0028,88.0
2011-01-21 00:00:00,1,0,1,2,9.84,16.9979,88.0
2011-01-21 01:00:00,1,0,1,2,9.84,16.9979,88.0
2011-01-21 02:00:00,1,0,1,3,9.84,11.0014,88.0
2011-01-21 03:00:00,1,0,1,3,9.02,19.9995,88.0
2011-01-21 04:00:00,1,0,1,2,9.02,6.0032,88.0
2011-01-21 05:00:00,1,0,1,1,9.84,27.9993,88.0
2011-01-21 06:00:00,1,0,1,1,9.02,16.9979,88.0
2011-01-21 07:00:00,1,0,1,1,8.2,19.0012,88.0
2011-01-21 08:00:00,1,0,1,1,8.2,22.0028,88.0
2011-01-21 09:00:00,1,0,1,1,8.2,23.9994,88.0
2011-01-21 10:00:00,1,0,1,1,8.2,31.0009,88.0
2011-01-21 11:00:00,1,0,1,1,9.02,31.0009,88.0
2011-01-21 12:00:00,1,0,1,1,9.02,39.0007,88.0
2011-01-21 13:00:00,1,0,1,1,8.2,39.0007,88.0
2011-01-21 14:00:00,1,0,1,1,8.2,35.0008,88.0
2011-01-21 15:00:00,1,0,1,1,6.56,30.0026,88.0
2011-01-21 16:00:00,1,0,1,1,6.56,23.9994,88.0
2011-01-21 17:00:00,1,0,1,1,5.74,23.9994,88.0
2011-01-21 18:00:00,1,0,1,1,4.92,16.9979,88.0
2011-01-21 19:00:00,1,0,1,1,4.92,22.0028,88.0
2011-01-21 20:00:00,1,0,1,1,4.1,27.9993,88.0
2011-01-21 21:00:00,1,0,1,1,3.28,19.0012,88.0
2011-01-21 22:00:00,1,0,1,1,2.46,26.0027,88.0
2011-01-21 23:00:00,1,0,1,1,2.46,22.0028,88.0
2011-01-22 00:00:00,1,0,0,1,1.64,16.9979,88.0
2011-01-22 01:00:00,1,0,0,2,1.64,26.0027,88.0
2011-01-22 02:00:00,1,0,0,2,1.64,16.9979,88.0
2011-01-22 03:00:00,1,0,0,2,1.64,19.0012,88.0
2011-01-22 04:00:00,1,0,0,2,0.82,19.9995,88.0
2011-01-22 06:00:00,1,0,0,2,0.82,15.0013,88.0
2011-01-22 07:00:00,1,0,0,1,0.82,19.0012,88.0
2011-01-22 08:00:00,1,0,0,1,0.82,22.0028,88.0
2011-01-22 09:00:00,1,0,0,1,1.64,16.9979,88.0
2011-01-22 10:00:00,1,0,0,2,1.64,11.0014,88.0
2011-01-22 11:00:00,1,0,0,2,2.46,8.9981,88.0
2011-01-22 12:00:00,1,0,0,2,2.46,7.0015,88.0
2011-01-22 13:00:00,1,0,0,1,3.28,12.72871886606314,88.0
2011-01-22 14:00:00,1,0,0,1,4.1,7.0015,88.0
2011-01-22 15:00:00,1,0,0,1,4.92,12.72871886606314,88.0
2011-01-22 16:00:00,1,0,0,1,4.92,12.998,88.0
2011-01-22 17:00:00,1,0,0,1,4.92,12.72871886606314,88.0
2011-01-22 18:00:00,1,0,0,1,3.28,12.998,88.0
2011-01-22 19:00:00,1,0,0,1,3.28,8.9981,88.0
2011-01-22 20:00:00,1,0,0,1,2.46,11.0014,88.0
2011-01-22 21:00:00,1,0,0,1,2.46,6.0032,88.0
2011-01-22 22:00:00,1,0,0,1,2.46,12.72871886606314,88.0
2011-01-22 23:00:00,1,0,0,1,1.64,7.0015,88.0
2011-01-23 00:00:00,1,0,0,1,1.64,7.0015,88.0
2011-01-23 01:00:00,1,0,0,1,1.64,7.0015,88.0
2011-01-23 02:00:00,1,0,0,1,0.82,8.9981,88.0
2011-01-23 03:00:00,1,0,0,1,0.82,8.9981,88.0
2011-01-23 05:00:00,1,0,0,2,1.64,7.0015,88.0
2011-01-23 06:00:00,1,0,0,2,1.64,7.0015,88.0
2011-01-23 07:00:00,1,0,0,1,3.28,11.0014,88.0
2011-01-23 08:00:00,1,0,0,1,2.46,11.0014,88.0
2011-01-23 09:00:00,1,0,0,1,4.1,23.9994,88.0
2011-01-23 10:00:00,1,0,0,1,5.74,26.0027,88.0
2011-01-23 11:00:00,1,0,0,1,5.74,15.0013,88.0
2011-01-23 12:00:00,1,0,0,1,6.56,31.0009,88.0
2011-01-23 13:00:00,1,0,0,1,5.74,26.0027,88.0
2011-01-23 14:00:00,1,0,0,1,6.56,23.9994,88.0
2011-01-23 15:00:00,1,0,0,1,6.56,23.9994,88.0
2011-01-23 16:00:00,1,0,0,1,6.56,22.0028,88.0
2011-01-23 17:00:00,1,0,0,1,5.74,26.0027,88.0
2011-01-23 18:00:00,1,0,0,1,4.92,16.9979,88.0
2011-01-23 19:00:00,1,0,0,1,4.92,19.0012,88.0
2011-01-23 20:00:00,1,0,0,1,4.1,16.9979,88.0
2011-01-23 21:00:00,1,0,0,1,4.1,12.998,88.0
2011-01-23 22:00:00,1,0,0,1,3.28,12.998,88.0
2011-01-23 23:00:00,1,0,0,1,2.46,15.0013,88.0
2011-01-24 00:00:00,1,0,1,1,2.46,12.998,88.0
2011-01-24 01:00:00,1,0,1,1,1.64,12.998,88.0
2011-01-24 03:00:00,1,0,1,1,1.64,16.9979,88.0
2011-01-24 04:00:00,1,0,1,1,0.82,8.9981,88.0
2011-01-24 05:00:00,1,0,1,1,0.82,8.9981,88.0
2011-01-24 06:00:00,1,0,1,1,0.82,6.0032,88.0
2011-01-24 07:00:00,1,0,1,1,0.82,12.72871886606314,88.0
2011-01-24 08:00:00,1,0,1,1,1.64,12.72871886606314,88.0
2011-01-24 09:00:00,1,0,1,1,2.46,12.72871886606314,88.0
2011-01-24 10:00:00,1,0,1,1,4.1,12.72871886606314,88.0
2011-01-24 11:00:00,1,0,1,1,4.1,8.9981,88.0
2011-01-24 12:00:00,1,0,1,2,4.92,12.998,88.0
2011-01-24 13:00:00,1,0,1,2,5.74,15.0013,88.0
2011-01-24 14:00:00,1,0,1,2,5.74,15.0013,88.0
2011-01-24 15:00:00,1,0,1,1,6.56,11.0014,88.0
2011-01-24 16:00:00,1,0,1,1,6.56,16.9979,88.0
2011-01-24 17:00:00,1,0,1,1,5.74,16.9979,88.0
2011-01-24 18:00:00,1,0,1,1,5.74,12.998,88.0
2011-01-24 19:00:00,1,0,1,1,5.74,11.0014,88.0
2011-01-24 20:00:00,1,0,1,1,5.74,12.998,88.0
2011-01-24 21:00:00,1,0,1,1,5.74,11.0014,88.0
2011-01-24 22:00:00,1,0,1,2,5.74,15.0013,88.0
2011-01-24 23:00:00,1,0,1,2,6.56,16.9979,88.0
2011-01-25 00:00:00,1,0,1,2,6.56,19.0012,88.0
2011-01-25 01:00:00,1,0,1,2,6.56,11.0014,88.0
2011-01-25 02:00:00,1,0,1,1,6.56,15.0013,88.0
2011-01-25 04:00:00,1,0,1,1,5.74,7.0015,88.0
2011-01-25 05:00:00,1,0,1,1,5.74,15.0013,88.0
2011-01-25 06:00:00,1,0,1,1,6.56,7.0015,88.0
2011-01-25 07:00:00,1,0,1,1,6.56,15.0013,88.0
2011-01-25 08:00:00,1,0,1,2,6.56,8.9981,88.0
2011-01-25 09:00:00,1,0,1,2,8.2,6.0032,88.0
2011-01-25 10:00:00,1,0,1,2,9.02,7.0015,88.0
2011-01-25 11:00:00,1,0,1,2,9.84,8.9981,88.0
2011-01-25 12:00:00,1,0,1,2,10.66,6.0032,88.0
2011-01-25 13:00:00,1,0,1,2,10.66,8.9981,88.0
2011-01-25 14:00:00,1,0,1,2,12.3,12.72871886606314,88.0
2011-01-25 15:00:00,1,0,1,2,13.12,12.72871886606314,88.0
2011-01-25 16:00:00,1,0,1,2,13.12,12.72871886606314,88.0
2011-01-25 17:00:00,1,0,1,1,12.3,12.72871886606314,88.0
2011-01-25 18:00:00,1,0,1,2,12.3,6.0032,88.0
2011-01-25 19:00:00,1,0,1,2,10.66,11.0014,88.0
2011-01-25 20:00:00,1,0,1,1,9.84,12.998,88.0
2011-01-25 21:00:00,1,0,1,1,9.84,12.998,88.0
2011-01-25 22:00:00,1,0,1,1,9.02,11.0014,88.0
2011-01-25 23:00:00,1,0,1,2,9.02,11.0014,88.0
2011-01-26 00:00:00,1,0,1,2,9.02,8.9981,88.0
2011-01-26 01:00:00,1,0,1,2,9.84,8.9981,88.0
2011-01-26 02:00:00,1,0,1,3,9.02,12.998,88.0
2011-01-26 05:00:00,1,0,1,3,8.2,19.0012,88.0
2011-01-26 06:00:00,1,0,1,3,8.2,19.0012,88.0
2011-01-26 07:00:00,1,0,1,3,9.02,19.9995,88.0
2011-01-26 08:00:00,1,0,1,3,9.02,19.9995,88.0
2011-01-26 09:00:00,1,0,1,3,9.02,19.9995,88.0
2011-01-26 10:00:00,1,0,1,3,9.02,19.0012,88.0
2011-01-26 11:00:00,1,0,1,3,9.02,22.0028,88.0
2011-01-26 12:00:00,1,0,1,3,9.02,22.0028,88.0
2011-01-26 13:00:00,1,0,1,3,9.02,22.0028,88.0
2011-01-26 14:00:00,1,0,1,3,9.02,23.9994,88.0
2011-01-26 15:00:00,1,0,1,3,9.02,31.0009,88.0
2011-01-26 16:00:00,1,0,1,4,9.02,22.0028,88.0
2011-01-26 17:00:00,1,0,1,3,8.2,23.9994,88.0
2011-01-27 16:00:00,1,0,1,1,9.02,12.998,88.0
2011-01-27 17:00:00,1,0,1,1,9.02,7.0015,88.0
2011-01-27 18:00:00,1,0,1,1,8.2,6.0032,88.0
2011-01-27 19:00:00,1,0,1,1,8.2,6.0032,88.0
2011-01-27 20:00:00,1,0,1,1,7.38,6.0032,88.0
2011-01-27 21:00:00,1,0,1,1,7.38,6.0032,88.0
2011-01-27 22:00:00,1,0,1,1,7.38,6.0032,88.0
2011-01-27 23:00:00,1,0,1,1,7.38,11.0014,88.0
2011-01-28 00:00:00,1,0,1,2,8.2,8.9981,88.0
2011-01-28 01:00:00,1,0,1,2,8.2,8.9981,88.0
2011-01-28 02:00:00,1,0,1,2,8.2,11.0014,88.0
2011-01-28 03:00:00,1,0,1,2,8.2,7.0015,88.0
2011-01-28 05:00:00,1,0,1,2,7.38,7.0015,88.0
2011-01-28 06:00:00,1,0,1,2,7.38,8.9981,88.0
2011-01-28 07:00:00,1,0,1,2,6.56,6.0032,88.0
2011-01-28 08:00:00,1,0,1,2,6.56,6.0032,88.0
2011-01-28 09:00:00,1,0,1,3,7.38,6.0032,88.0
2011-01-28 10:00:00,1,0,1,3,7.38,7.0015,88.0
2011-01-28 11:00:00,1,0,1,3,7.38,7.0015,88.0
2011-01-28 12:00:00,1,0,1,3,7.38,7.0015,88.0
2011-01-28 13:00:00,1,0,1,3,7.38,7.0015,88.0
2011-01-28 14:00:00,1,0,1,3,9.02,12.72871886606314,88.0
2011-01-28 15:00:00,1,0,1,2,8.2,12.72871886606314,88.0
2011-01-28 16:00:00,1,0,1,1,9.02,12.72871886606314,88.0
2011-01-28 17:00:00,1,0,1,1,9.84,8.9981,88.0
2011-01-28 18:00:00,1,0,1,1,9.84,12.998,88.0
2011-01-28 19:00:00,1,0,1,2,9.84,8.9981,88.0
2011-01-28 20:00:00,1,0,1,2,9.84,12.998,88.0
2011-01-28 21:00:00,1,0,1,2,9.02,8.9981,88.0
2011-01-28 22:00:00,1,0,1,1,9.84,23.9994,88.0
2011-01-28 23:00:00,1,0,1,1,9.84,15.0013,88.0
2011-01-29 00:00:00,1,0,0,1,9.02,23.9994,88.0
2011-01-29 01:00:00,1,0,0,1,9.02,12.998,88.0
2011-01-29 02:00:00,1,0,0,1,9.02,11.0014,88.0
2011-01-29 03:00:00,1,0,0,1,8.2,8.9981,88.0
2011-01-29 04:00:00,1,0,0,1,6.56,7.0015,88.0
2011-01-29 06:00:00,1,0,0,1,6.56,8.9981,88.0
2011-01-29 07:00:00,1,0,0,1,6.56,7.0015,88.0
2011-01-29 08:00:00,1,0,0,1,7.38,11.0014,88.0
2011-01-29 09:00:00,1,0,0,1,7.38,6.0032,88.0
2011-01-29 10:00:00,1,0,0,2,7.38,7.0015,88.0
2011-01-29 11:00:00,1,0,0,2,7.38,8.9981,88.0
2011-01-29 12:00:00,1,0,0,2,8.2,12.998,88.0
2011-01-29 13:00:00,1,0,0,2,9.02,11.0014,88.0
2011-01-29 14:00:00,1,0,0,2,9.02,8.9981,88.0
2011-01-29 15:00:00,1,0,0,1,9.02,16.9979,88.0
2011-01-29 16:00:00,1,0,0,1,9.84,11.0014,88.0
2011-01-29 17:00:00,1,0,0,1,9.84,12.72871886606314,88.0
2011-01-29 18:00:00,1,0,0,1,9.02,8.9981,88.0
2011-01-29 19:00:00,1,0,0,2,9.02,16.9979,88.0
2011-01-29 20:00:00,1,0,0,1,7.38,6.0032,88.0
2011-01-29 21:00:00,1,0,0,1,7.38,6.0032,88.0
2011-01-29 22:00:00,1,0,0,1,6.56,6.0032,88.0
2011-01-29 23:00:00,1,0,0,1,6.56,6.0032,88.0
2011-01-30 00:00:00,1,0,0,1,6.56,7.0015,88.0
2011-01-30 01:00:00,1,0,0,1,5.74,12.72871886606314,88.0
2011-01-30 02:00:00,1,0,0,1,6.56,12.72871886606314,88.0
2011-01-30 03:00:00,1,0,0,1,5.74,12.72871886606314,88.0
2011-01-30 04:00:00,1,0,0,1,5.74,12.72871886606314,88.0
2011-01-30 05:00:00,1,0,0,1,5.74,12.72871886606314,88.0
2011-01-30 07:00:00,1,0,0,1,5.74,12.72871886606314,88.0
2011-01-30 08:00:00,1,0,0,2,5.74,12.72871886606314,88.0
2011-01-30 09:00:00,1,0,0,2,6.56,12.72871886606314,88.0
2011-01-30 10:00:00,1,0,0,2,7.38,12.72871886606314,88.0
2011-01-30 11:00:00,1,0,0,1,9.02,12.72871886606314,88.0
2011-01-30 12:00:00,1,0,0,1,12.3,7.0015,88.0
2011-01-30 13:00:00,1,0,0,1,11.48,7.0015,88.0
2011-01-30 14:00:00,1,0,0,1,11.48,6.0032,88.0
2011-01-30 15:00:00,1,0,0,1,12.3,12.72871886606314,88.0
2011-01-30 16:00:00,1,0,0,1,12.3,12.72871886606314,88.0
2011-01-30 17:00:00,1,0,0,1,12.3,12.998,88.0
2011-01-30 18:00:00,1,0,0,1,10.66,11.0014,88.0
2011-01-30 19:00:00,1,0,0,1,10.66,12.998,88.0
2011-01-30 20:00:00,1,0,0,2,10.66,7.0015,88.0
2011-01-30 21:00:00,1,0,0,2,9.84,11.0014,88.0
2011-01-30 22:00:00,1,0,0,2,9.84,12.998,88.0
2011-01-30 23:00:00,1,0,0,2,9.84,19.0012,88.0
2011-01-31 00:00:00,1,0,1,2,9.84,15.0013,88.0
2011-01-31 01:00:00,1,0,1,1,9.02,16.9979,88.0
2011-01-31 02:00:00,1,0,1,1,9.02,12.998,88.0
2011-01-31 03:00:00,1,0,1,1,9.02,12.998,88.0
2011-01-31 04:00:00,1,0,1,1,8.2,15.0013,88.0
2011-01-31 05:00:00,1,0,1,1,7.38,19.0012,88.0
2011-01-31 06:00:00,1,0,1,1,6.56,22.0028,88.0
2011-01-31 07:00:00,1,0,1,2,6.56,19.0012,88.0
2011-01-31 08:00:00,1,0,1,2,6.56,19.0012,88.0
2011-01-31 09:00:00,1,0,1,2,6.56,19.9995,88.0
2011-01-31 10:00:00,1,0,1,2,6.56,12.998,88.0
2011-01-31 11:00:00,1,0,1,2,6.56,12.998,88.0
2011-01-31 12:00:00,1,0,1,2,7.38,7.0015,88.0
2011-01-31 13:00:00,1,0,1,2,6.56,12.72871886606314,88.0
2011-01-31 14:00:00,1,0,1,2,7.38,8.9981,88.0
2011-01-31 15:00:00,1,0,1,2,6.56,8.9981,88.0
2011-01-31 16:00:00,1,0,1,2,6.56,12.998,88.0
2011-01-31 17:00:00,1,0,1,2,6.56,12.998,88.0
2011-01-31 18:00:00,1,0,1,2,6.56,15.0013,88.0
2011-01-31 19:00:00,1,0,1,1,12.3,7.0015,88.0
2011-01-31 20:00:00,1,0,1,3,6.56,11.0014,88.0
2011-01-31 21:00:00,1,0,1,3,6.56,6.0032,88.0
2011-01-31 22:00:00,1,0,1,2,6.56,7.0015,88.0
2011-01-31 23:00:00,1,0,1,2,6.56,6.0032,88.0
2011-02-20 00:00:00,1,0,0,1,10.66,30.0026,88.0
2011-02-20 01:00:00,1,0,0,1,9.84,31.0009,88.0
2011-02-20 02:00:00,1,0,0,1,9.84,36.9974,88.0
2011-02-20 03:00:00,1,0,0,1,9.02,36.9974,88.0
2011-02-20 04:00:00,1,0,0,1,9.02,36.9974,88.0
2011-02-20 06:00:00,1,0,0,1,8.2,19.9995,88.0
2011-02-20 07:00:00,1,0,0,1,7.38,16.9979,88.0
2011-02-20 08:00:00,1,0,0,1,8.2,7.0015,88.0
2011-02-20 09:00:00,1,0,0,1,9.02,19.0012,88.0
2011-02-20 10:00:00,1,0,0,2,10.66,12.998,88.0
2011-02-20 11:00:00,1,0,0,2,12.3,11.0014,88.0
2011-02-20 12:00:00,1,0,0,1,12.3,7.0015,88.0
2011-02-20 13:00:00,1,0,0,1,13.94,12.72871886606314,88.0
2011-02-20 14:00:00,1,0,0,1,14.76,11.0014,88.0
2011-02-20 15:00:00,1,0,0,1,14.76,6.0032,88.0
2011-02-20 16:00:00,1,0,0,1,14.76,6.0032,88.0
2011-02-20 17:00:00,1,0,0,1,13.94,11.0014,88.0
2011-02-20 18:00:00,1,0,0,2,13.94,8.9981,88.0
2011-02-20 19:00:00,1,0,0,2,13.94,8.9981,88.0
2011-02-20 20:00:00,1,0,0,2,13.94,12.72871886606314,88.0
2011-02-20 21:00:00,1,0,0,2,13.12,12.72871886606314,88.0
2011-02-20 22:00:00,1,0,0,2,13.12,15.0013,88.0
2011-02-20 23:00:00,1,0,0,2,12.3,11.0014,88.0
2011-02-21 00:00:00,1,1,0,2,13.94,22.0028,88.0
2011-02-21 01:00:00,1,1,0,2,13.94,22.0028,88.0
2011-02-21 02:00:00,1,1,0,2,13.94,22.0028,88.0
2011-02-21 03:00:00,1,1,0,2,13.94,19.9995,88.0
2011-02-21 04:00:00,1,1,0,1,13.12,11.0014,88.0
2011-02-21 05:00:00,1,1,0,2,13.94,12.72871886606314,88.0
2011-02-21 06:00:00,1,1,0,2,17.22,19.9995,88.0
2011-02-21 07:00:00,1,1,0,2,17.22,19.0012,88.0
2011-02-21 08:00:00,1,1,0,2,13.12,19.9995,88.0
2011-02-21 09:00:00,1,1,0,2,13.12,19.0012,88.0
2011-02-21 10:00:00,1,1,0,2,13.12,16.9979,88.0
2011-02-21 11:00:00,1,1,0,2,13.12,7.0015,88.0
2011-02-21 12:00:00,1,1,0,2,13.12,12.998,88.0
2011-02-21 13:00:00,1,1,0,3,12.3,22.0028,88.0
2011-02-21 14:00:00,1,1,0,2,13.12,16.9979,88.0
2011-02-21 15:00:00,1,1,0,2,12.3,30.0026,88.0
2011-02-21 16:00:00,1,1,0,3,11.48,27.9993,88.0
2011-02-21 17:00:00,1,1,0,2,11.48,26.0027,88.0
